uuid,void/retire,data class,data type,fully specified name:en,short name:en,synonym 1:en,synonym 2:en,synonym 3:en,synonym 4:en,synonym 5:en,synonym 6:en,synonym 7:en,synonym 8:en,description:en,mappings|SAME-AS|PIH Malawi,mappings|NARROWER-THAN|Malawi HMIS Outpatient Indicators,mappings|NARROWER-THAN|SPINE Coded answers,mappings|NARROWER-THAN|SPINE,mappings|SAME-AS|PIH,mappings|SAME-AS|CIEL,mappings|SAME-AS|SNOMED CT,mappings|NARROWER-THAN|SNOMED NP,mappings|SAME-AS|AMPATH,mappings|NARROWER-THAN|SNOMED CT,mappings|SAME-AS|org.openmrs.module.emrapi,absolute high,critical high,normal high,absolute low,critical low,normal low,allow decimals,units,display precision
8fe981ba-2349-41e4-99d8-2d6051f24718,,Drug,N/A,14PP: AZT 60 / 3TC 30 + DTG 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6764fc5e-dc3f-11e8-9f8b-f2801f1b9fd1,,Drug,N/A,15A: ABC / 3TC + DTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2ec7c88-4c9d-11ea-b77f-2e728ce88125,,Drug,N/A,15P: ABC / 3TC + DTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb26bc7f-ae9c-4655-9823-ce0066d8081a,,Drug,N/A,15PA: ABC 120 / 3TC 60 + DTG 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e58595c7-8354-48ea-a2b8-f75584bdf594,,Drug,N/A,15PP: ABC / 3TC + DTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2ec805c-4c9d-11ea-b77f-2e728ce88125,,Drug,N/A,16A: ABC / 3TC + RAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2ec82b4-4c9d-11ea-b77f-2e728ce88125,,Drug,N/A,16P: ABC / 3TC + RAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2ec871e-4c9d-11ea-b77f-2e728ce88125,,Drug,N/A,17A: ABC / 3TC + EFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2ec899e-4c9d-11ea-b77f-2e728ce88125,,Drug,N/A,17P: ABC / 3TC + EFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fd5521f9-00e1-42dc-98cf-103c44e64bc1,,Drug,N/A,17PA: ABC 600 / 3TC 300 + EFV 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e13a8993-5604-40c9-90ea-8217d7d047f0,,Drug,N/A,17PP: ABC 120 / 3TC 60 + EFV 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ab1ba-977f-11e1-8993-905e29aff6c1,,Drug,N/A,1A: d4T / 3TC / NVP (previous 1L),,,,,,,,,,,8155,,,,,,,,,,,,,,,,,,,
657ab372-977f-11e1-8993-905e29aff6c1,,Drug,N/A,1P: d4T / 3TC / NVP,,,,,,,,,,,8156,,,,,,,,,,,,,,,,,,,
657ab520-977f-11e1-8993-905e29aff6c1,,Drug,N/A,2A: AZT / 3TC / NVP (previous AZT),,,,,,,,,,,8157,,,,,,,,,,,,,,,,,,,
657ab6d8-977f-11e1-8993-905e29aff6c1,,Drug,N/A,2P: AZT / 3TC / NVP,,,,,,,,,,,8158,,,,,,,,,,,,,,,,,,,
657ab886-977f-11e1-8993-905e29aff6c1,,Drug,N/A,3A: d4T / 3TC + EFV (previous EFV),,,,,,,,,,,8159,,,,,,,,,,,,,,,,,,,
657aba3e-977f-11e1-8993-905e29aff6c1,,Drug,N/A,3P: d4T / 3TC + EFV,,,,,,,,,,,8160,,,,,,,,,,,,,,,,,,,
657abd9a-977f-11e1-8993-905e29aff6c1,,Drug,N/A,4A: AZT / 3TC + EFV (previous AZTEFV),,,,,,,,,,,8162,,,,,,,,,,,,,,,,,,,
657abf48-977f-11e1-8993-905e29aff6c1,,Drug,N/A,4P: AZT / 3TC + EFV,,,,,,,,,,,8163,,,,,,,,,,,,,,,,,,,
0c812dc8-cb40-4e2e-926e-ebd9fb3376ff,,Drug,N/A,4PA: AZT 300 / 3TC 150 + EFV 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fb83022-491b-4a0b-bd81-a1a48cfc082f,,Drug,N/A,4PP: AZT 60 / 3TC 30 + EFV 200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac056-977f-11e1-8993-905e29aff6c1,,Drug,N/A,5A: TDF / 3TC / EFV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac164-977f-11e1-8993-905e29aff6c1,,Drug,N/A,6A: TDF / 3TC + NVP,,,,,,,,,,,8165,,,,,,,,,,,,,,,,,,,
657ac268-977f-11e1-8993-905e29aff6c1,,Drug,N/A,7A: TDF / 3TC + ATV/r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac36c-977f-11e1-8993-905e29aff6c1,,Drug,N/A,8A: AZT / 3TC + ATV/r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8a795372-ba39-11e6-91a8-5622a9e78e10,,Drug,N/A,9A: ABC / 3TC + LPV/r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657ac470-977f-11e1-8993-905e29aff6c1,,Drug,N/A,9P: ABC / 3TC + LPV/r,,,,,,,,,,,8168,,,,,,,,,,,,,,,,,,,
e9478866-c8ce-4ca7-a593-03e8ba0166d7,,Drug,N/A,9PA: ABC 600 / 3TC 300 + LPV/r 100/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84e96887-5963-4cc9-8feb-b2ccd1447465,,Drug,N/A,9PP: ABC 120 / 3TC 60 + LPV/r 100/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6557a274-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Abnormal,,,,,,,,,,General descriptive answer.,1116,,,,,,,,,,,,,,,,,,,
00d0a6aa-a9da-4d26-bffc-ec4753d8e721,,Misc,N/A,Adherence counseling station,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06b1f7d8-b6cc-11e8-96f8-529269fb1459,,Question,Coded,Adherence session number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9ad80dac-4656-4315-8045-bb4ec92373f2,,Question,Coded,Adjust dose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bc82b28-e84f-11e8-9f32-f2801f1b9fd1,,Misc,N/A,Advanced NCD clinic,,,,,,,,,,IC3 Visit Location,,,,,,,,,,,,,,,,,,,,
E1F83AA4-FAFE-4150-9AA5-C13B0602B985,,ConvSet,N/A,Age at intake,,,,,,,,,,,,,,,AGE AT INTAKE,,,,,,,,,,,,,,,
655e54a2-977f-11e1-8993-905e29aff6c1,,Question,Numeric,Age of child,AGECH,,,,,,,,,,2285,,,,,,,,,,,,,,,,,false,,
fa7a921c-bd5f-4d5d-8e4f-4dc5060e37b7,,Question,Numeric,Age of guardian,,,,,,,,,,Guardian age in years,,,,,,,,,,,,,,,,,,false,Years,
65635ef2-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Amlodipine,,Norvasc,,,,,,,,"Amlodipine (as besylate, mesylate or maleate) is a long-acting calcium channel blocker (dihydropyridine) used as an anti-hypertensive and in the treatment of angina",3187,,,,,,,,,,,,,,,,,,,
65614392-977f-11e1-8993-905e29aff6c1,,Question,Numeric,Amount dispensed,,Amount of drug dispensed,Pills dispensed,,,,,,,Amount of drug dispensed.,2834,,,,,,,,,,,,,,0,0,0,true,,
656923d2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Ampule,,,,,,,,,,A hermetically sealed small bulbous glass vessel that is used to hold a solution,4022,,,,,,,,,,,,,,,,,,,
e2a64391-76c0-4f4b-b946-f51b05495c17,,ConvSet,N/A,Antibiotic Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655853cc-977f-11e1-8993-905e29aff6c1,,MedSet,N/A,Antibiotics,,,,,,,,,,Drugs used to prevent and treat infections from microorganisms.,1195,,,,,,,,,,,,,,,,,,,
5c0cda83-99c2-4d33-8e70-74d4b95b1265,,Question,Coded,Anticonvulsant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656e1702-977f-11e1-8993-905e29aff6c1,,MedSet,N/A,Antimalarial medications,,,,,,,,,,Set (and answer) to a series of antimalarial medications used within this setting.,5839,,,,,,,,,,,,,,,,,,,
a2d8ba82-cbc5-4fbb-983a-48f46b1b2936,,Question,Coded,Any since last visit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d62a989c-055c-4fbe-bc3b-2fcc8357263c,,Question,Coded,Apnea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687a622a-302b-49c9-87a7-2f7558549548,,Procedure,N/A,"Appearance, Grimace, Pulse rate, Activity, Respirations",AGPAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65692c92-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Application,,,,,,,,,,A medicated or protective layer or material used as a route for administering medication.,4030,,,,,,,,,,,,,,,,,,,
6569cbd4-977f-11e1-8993-905e29aff6c1,,Question,Date,Appointment date,,Next scheduled visit,Return visit date,,,,,,,Patient is to return on this date,5096,,,,,,,,,,,,,,,,,,,
6545efde-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Aspirin,,ASA,,,,,,,,"Drug used for pain relief, fever, and antiplatelet actions.",88,,,,,,,,,,,,,,,,,,,
65459124-977f-11e1-8993-905e29aff6c1,,Diagnosis,Coded,Asthma,,Asthma nos,,,,,,,,"A chronic respiratory disease, arising from allergies or inflammation, that is characterized by sudden recurring attacks of labored breathing, chest constriction, and coughing.",5,10,,7,,,,,,,,,,,,,,,,
9d6eac9c-64bc-4574-ad77-9ff7c23dc9a8,,Workflow,N/A,Asthma treatment,,,,,,,,,,,,,,,Asthma treatment status workflow,,,,,,,,,,,,,,,
65635d58-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Atenolol,,Tenormin,,,,,,,,Atenolol is used alone or in combination with other medications to treat high blood pressure. It also is used to prevent angina (chest pain) and treat heart attacks. Atenolol is in a class of medications called beta blockers.,3186,,,,,,,,,,,,,,,,,,,
657aefc2-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Atorvastatin,,,,,,,,,,,8210,,,,,,,,,,,,,,,,,,,
656930ac-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Benzathine penicillin,,,,,,,,,,"A form of penicillin, slowly absorbed into the circulation after intramuscular injection.  Useful when prolonged low concentrations of benzathine penicillin are required and appropriate.",4034,,,,,,,,,,,,,,,,,,,
60ae316c-c15f-11e5-9912-ba0be0483c18,,Pharmacologic Drug Class,N/A,Beta-agonists (inhaled),,,,,,,,,,,8471,,,,,,,,,,,,,,,,,,,
1BCB4919-3FD2-4A2F-8F60-684CA797E0A2,,Question,Coded,Biopsy done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23618F38-CB43-4EEE-9AA0-916A9E96D9F8,,Question,Text,Blood differential test result,,,,,,,,,,Blood differential test result,,,,,BLOOD DIFFERENTIAL TEST RESULT,,,,,,,,,,,,,,,
7562aeef-42b6-48d8-a693-efd626997822,,Misc,N/A,Blood pressure screening station,,Blood pressure station,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65711f4c-977f-11e1-8993-905e29aff6c1,,LabSet,N/A,Blood sugar test set,,,,,,,,,,A blood sugar test in which the type of test (random or fasting) is specified.,6382,,,,,,,,,,,,,,,,,,,
65711e3e-977f-11e1-8993-905e29aff6c1,,Question,Coded,Blood sugar test type,,,,,,,,,,Indicates whether the patient was given a random blood sugar test type or if the patient had been fasting,6381,,,,,,,,,,,,,,,,,,,
655d615a-977f-11e1-8993-905e29aff6c1,,Question,Numeric,"Body mass index, measured",BMI,,,,,,,,,"Body Mass Index (BMI), measured/calculated by the clinician",2137,,,,,,,,,,,,,,0,18.5,,true,,
656922d8-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Bottle,,,,,,,,,,A rigid or semirigid container typically of glass or plastic having a comparatively narrow neck or mouth and usually no handle used for storing medication,4021,,,,,,,,,,,,,,,,,,,
657a289e-977f-11e1-8993-905e29aff6c1,,Misc,Coded,Breast feeding,,,,,,,,,,,8039,,,,,,,,,,,,,,,,,,,
ba528fcf-d9ee-43c3-af15-c169adcec937,,Misc,N/A,Breast Milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657a29a2-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Breastfeeding complimentary,,,,,,,,,,,8040,,,,,,,,,,,,,,,,,,,
6569265c-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Capsule,,,,,,,,,,A shell usually of gelatin for packaging something (as a drug or vitamins),4024,,,,,,,,,,,,,,,,,,,
6563597a-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Captopril,,Capoten,,,,,,,,"ACE Inhibitor. Captopril is used to treat high blood pressure (hypertension), congestive heart failure, kidney problems caused by diabetes, and to improve survival after a heart attack",3182,,,,,,,,,,,,,,,,,,,
654b0726-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Carbamazepine,,Tegretol,,,,,,,,A tricyclic anticonvulsant and analgesic C15H12N2O used in the treatment of trigeminal neuralgia and epilepsy.,920,,,,,,,,,,,,,,,,,,,
0d52f232-8d34-45d4-9006-dd592bc7bf24,,Procedure,Coded,Care Linked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657dbc1d-f753-49b8-9a6f-4c55e55c95ee,,ConvSet,N/A,Care Linked Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24C2F817-C37B-4746-A052-18C4E0C2D93E,,Question,Coded,Care Linked Type,,,,,,,,,,Set of possible care linked types,,,,,,,,,,,,,,,,,,,,
657801d6-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Cerebral,,,,,,,,,,,7674,,8,,,,,,,,,,,,,,,,,
4508D9EC-1355-461A-AB1D-74CF5A9C6F6F,,ConvSet,N/A,Cervical cancer screening set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD27EE9F-6AD7-426C-A970-05DF10BAB96D,,Question,Coded,Chemotherapy and Bleomycin,,,,,,,,,,Chemotherapy and Bleomycin,,,,,,,,,,,,,,,,,,,,
655dca78-977f-11e1-8993-905e29aff6c1,,ConvSet,N/A,Child HIV serology construct,,HIV test construct,,,,,,,,,2168,,,,,,,,,,,,,,,,,,,
654b00aa-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Chlorpromazine,,Largactil,,,,,,,,"A drug, C17H19ClN2S, derived from phenothiazine and used to suppress vomiting and as a sedative and a tranquilizer, especially in the treatment of schizophrenia and other psychotic states.",914,,,,,,,,,,,,,,,,,,,
f6f6e463-4178-44c2-a647-1d7f699808a9,,Question,Coded,Choking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6577df30-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Chronic,,,,,,,,,,,7646,,8,,,,,,,,,,,,,,,,,
65671c9a-977f-11e1-8993-905e29aff6c1,,Question,Coded,Chronic care diagnosis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655f4f42-977f-11e1-8993-905e29aff6c1,,Program,N/A,Chronic care program,CCC,,,,,,,,,Chronic Care Consultation.  Patients with chronic illnesses are followed up as well as those on in TB or ART programs.,2454,,,,,,,,,,,,,,,,,,,
65766b96-977f-11e1-8993-905e29aff6c1,,Question,Coded,Chronic care treatment status,Treatment status,,,,,,,,,intentionally empty,7375,,,,,,,,,,,,,,,,,,,
64156b64-9ce2-4f76-9489-e026fe48e3fb,,Workflow,N/A,Chronic Heart Failure treatment,,,,,,,,,,,,,,,Chronic Heart Failure treatment status workflow,,,,,,,,,,,,,,,
6577c7a2-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Chronic kidney disease,,,,,,,,,,,7623,,,,,,,,,,,,,,,,,,,
eb4f508e-2dc0-40ca-8cf1-8b17b9dee21b,,Workflow,N/A,Chronic Kidney disease treatment,,,,,,,,,,,,,,,Chronic Kidney disease treatment status workflow,,,,,,,,,,,,,,,
65673e96-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Chronic obstructive pulmonary disease,,COPD,,,,,,,,Long term lung disease that makes breathing difficult,3716,43,,7,,,,,,,,,,,,,,,,
c415db67-75e8-4077-a0f2-ba2864ae52b1,,Diagnosis,Coded,Cleft Lip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735a9376-abde-4538-8f28-c73f998e5e47,,Diagnosis,Coded,Cleft Lip or Palate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
abe71d88-3f2c-4380-854b-c49b74946a01,,Diagnosis,Coded,Cleft Palate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6566b8c2-977f-11e1-8993-905e29aff6c1,,Procedure,N/A,Clinical,,,,,,,,,,Generic clinical procedure,3592,,8,,,,,,,,,,,,,,,,,
657a53d2-977f-11e1-8993-905e29aff6c1,,Misc,Text,Clinical Conditions Text,,,,,,,,,,,8081,,,,,,,,,,,,,,,,,,,
dae4eb4a-659e-11e6-8b77-86f30ca893d3,,Drug,N/A,Clopixol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dae4e5e6-659e-11e6-8b77-86f30ca893d3,,Drug,N/A,Clozapine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162816AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,Procedure,Coded,Colposcopy of cervix with acetic acid,,VIA (visual inspection with acetic acid),,,,,,,,,,,,,,162816,,,,,,,,,,,,,,
3a39e086-4a6f-11ec-81d3-0242ac130003,,Question,Coded,Communication Development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390c74d3-216b-4573-b38a-68503cc4e69e,,Misc,N/A,Community,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6558b0c4-977f-11e1-8993-905e29aff6c1,,Finding,N/A,Completed,,,,,,,,,,Generic answer to a question.,1267,,,,,,,,,,,,,,,,,,,
e384a58c-4a73-11ec-81d3-0242ac130003,,Question,Coded,Complications since last visit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cbd2080b-ffb5-4d6f-aabd-dd80b2938d5a,,ConvSet,N/A,Conditions At Enrollment Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65792d4a-977f-11e1-8993-905e29aff6c1,,Test,Coded,Confirmatory HIV test type,,,,,,,,,,Confirmatory HIV Test Type,7880,,,,,,,,,,,,,,,,,,,
65590f06-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Confirmed,,,,,,,,,,Confirmed diagnosis,1345,,,,,,,,,,,,,,,,,,,
d6e34dbf-55e9-49a3-bf00-dbd9c9048609,,Question,Coded,Confirmed (coded),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6560c016-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Congestive heart failure,CHD,Congestive heart disease,,,,,,,,Heart decompensation in which the heart is unable to maintain adequate circulation of blood in the tissues of the body or to pump out the venous blood returned to it by the venous circulation.,2720,19,,,,,,,,,,,,,,,,,,
65597a5e-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Contaminated,,,,,,,,,,General finding of a contaminated specimen.,1407,,,,,,,,,,,,,,,,,,,
696c6ade-1f06-40d1-aadd-4c2b257167db,,Question,Coded,Continue followup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65460a32-977f-11e1-8993-905e29aff6c1,,Symptom/Finding,N/A,Cough,,,,,,,,,,"To expel air from the lungs suddenly and noisily, often to keep the respiratory passages free of irritating material.",107,,,,,,,,,,,,,,,,,,,
6559be42-977f-11e1-8993-905e29aff6c1,,Symptom,N/A,Cough lasting more than three weeks,Cough,Persistent cough,,,,,,,,"A rapid expulsion of air from the lungs typically in order to clear the lung airways of fluids, mucus, or material. Also called tussis. Cough lasting more than three weeks can be a symptom of tuberculosis",1430,,,,,,,,,,,,,,,,,,,
480E00E5-D428-45F1-B819-413FE5FAEAC0,,Question,Coded,Counseling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5db55bf0-5222-454b-8dab-7096276b857b,,Question,Coded,Course Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657170a0-977f-11e1-8993-905e29aff6c1,,Test,Numeric,Creatinine,,,,,,,,,,The result of creatinine test result.,6445,,,,,,,,,,,,,,,,,true,mg/dl,
4f3e0805-3059-4226-abcd-6100cddd9543,,Question,Coded,Cup-feeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6575888e-977f-11e1-8993-905e29aff6c1,,Question,Coded,Currently (or in the last week) taking antibiotics,,,,,,,,,,Influenza-specific question,7183,,,,,,,,,,,,,,,,,,,
656cdab8-977f-11e1-8993-905e29aff6c1,,Question,Boolean,Currently breastfeeding child,Breastfeeding,,,,,,,,,"Question on encounter form: ""Is the child currently being breastfed?""",5632,,,,,,,,,,,,,,,,,,,
6545f8b2-977f-11e1-8993-905e29aff6c1,,Drug,N/A,Dapsone,,,,,,,,,,"Antiparasitic agent most often used for leprosy, malaria, and pneumocystis carinii pneumonia infections.",92,,,,,,,,,,,,,,,,,,,
656f9ed8-977f-11e1-8993-905e29aff6c1,,Question,Date,Date of blood sample,,Date of blood draw,,,,,,,,The date when blood sample was drawn from the patient.,6108,,,,,,,,,,,,,,,,,,,
656fa234-977f-11e1-8993-905e29aff6c1,,Question,Date,Date of returned result,,,,,,,,,,The date when the result was returned.,6110,,,,,,,,,,,,,,,,,,,
655fad02-977f-11e1-8993-905e29aff6c1,,Question,Date,Date of starting 2nd line ARV regimen,,,,,,,,,,When did the patient have a drug switch?,2529,,,,,,,,,,,,,,,,,,,
655fabfe-977f-11e1-8993-905e29aff6c1,,Question,Date,Date of starting alternative 1st line ARV regimen,,,,,,,,,,When did the patient have a drug substitute?,2528,,,,,,,,,,,,,,,,,,,
65634228-977f-11e1-8993-905e29aff6c1,,Question,Date,Date of surgery,,Year of surgery,,,,,,,,Date of last surgery,3179,,,,,,,,,,,,,,,,,,,
184bb470-130a-4e39-bc58-6f6c302d836d,,Question,Coded,Date scheduled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65576b10-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Days,,,,,,,,,,Generic temporal answer to question.,1072,,,,,,,,,,,,,,,,,,,
654697f4-977f-11e1-8993-905e29aff6c1,,Misc,N/A,Deceased,,,,,,,,,,Patient died.,159,,,,,,,,,,,,,,,,,,,
6546cbd4-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Depression,,Depressive episode,,,,,,,,"Affective disorder with anhedonia, melancholia, psychomotor retardation.",207,21,,7,,,,,,,,,,,,,,,,
86eacb84-51ea-11ec-bf63-0242ac130002,,Misc,Text,Details of Complications,,,,,,,,,,Enter details of complications,,,,,,,,,,,,,,,,,,,,
e38498b2-4a73-11ec-81d3-0242ac130003,,Question,Coded,Development Counsel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9d5991aa-01e7-4eed-b38a-b76615a6c3ae,,ConvSet,N/A,Development Counsel Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312fec9-f0a6-4b4c-ab3d-cc07fbb90821,,ConvSet,N/A,Developmental Concerns Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1be62437-3093-4530-b4ab-1cd4626b9704,,Diagnosis,Coded,Developmental Delay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996699c-2d48-41d3-9c66-120ffbeb5104,,ConvSet,N/A,Developmental Delay Assessment Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57589345-27e4-4774-9897-ac5ba3412b14,,ConvSet,N/A,Developmental Delay Plan Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6039802-0da6-49ec-bd71-aaaf375673dd,,ConvSet,N/A,Developmental Delay TSH Test Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6567426a-977f-11e1-8993-905e29aff6c1,,Diagnosis,N/A,Diabetes,,,,,,,,,,"A condition in which a person has a high blood sugar (glucose) level as a result of the body either not producing enough insulin, or because body cells do not properly respond to the insulin that is produced.",3720,49,8,,,,,,,,,,,,,,,,,
57f5c094-2dfa-466b-8295-1b45db99e1b0,,Workflow,N/A,Diabetes Hypertension treatment,,,,,,,,,,,,,,,Diabetes Hypertension treatment status workflow,,,,,,,,,,,,,,,
656292d8-977f-11e1-8993-905e29aff6c1,,Question,Coded,Diagnosis,Dx,,,,,,,,,A patient's diagnosis.,3065,,,,,,,,,,,,,,,,,,,
65732bf2-977f-11e1-8993-905e29aff6c1,,Question,Date,Diagnosis date,,,,,,,,,,"Diagnosis date for any disease, condition, syndrome, etc",6774,,,,,,,,,,,,,,,,,,,
